id,status_group
44659,functional
22272,functional
14558,functional
68230,functional
38037,non functional
28946,functional
44976,functional
44291,functional
62645,functional
42344,functional needs repair
13800,non functional
39097,non functional
67030,non functional
59392,functional
31112,functional
45115,functional
15510,functional
13312,functional
746,functional
50619,non functional
28001,functional
32865,functional
54265,non functional
13011,non functional
52201,non functional
30584,non functional
55088,functional
14317,functional
14744,functional
35122,non functional
5198,functional
20047,functional
10578,non functional
51063,functional
72793,functional
68032,functional
52536,non functional
22137,functional
25049,functional
54303,functional needs repair
8437,non functional
65697,functional
63836,functional
64306,functional
7779,non functional
11701,functional
66319,functional
68450,non functional
34096,non functional
60676,functional
22337,non functional
7767,non functional
65318,functional
59064,functional
20817,functional
16821,functional needs repair
37142,functional
74058,functional needs repair
56678,functional
20639,non functional
67729,functional
24485,non functional
43005,functional
59425,functional
62031,functional
13948,non functional
37420,functional
60643,functional
41527,non functional
44039,functional
5440,functional
61929,non functional
29420,functional
494,functional needs repair
52781,functional
61022,functional
37936,functional
39204,functional
14817,non functional
14645,functional
2531,non functional
55235,functional
50850,functional
40975,functional
32940,functional
8069,functional
69127,functional
19012,non functional
5074,functional needs repair
20180,functional
53347,functional
38538,functional
46842,non functional
21872,functional
3552,functional
49127,functional
14567,functional
5578,non functional
27917,non functional
38193,functional
69560,functional needs repair
48757,non functional
48500,non functional
71853,non functional
35320,functional
11928,non functional
40322,functional needs repair
27968,functional
38204,non functional
1575,functional
50386,functional
63499,functional needs repair
59457,functional
42737,functional needs repair
73228,non functional
24688,functional
20470,functional
16094,functional
1686,functional needs repair
56584,functional
3624,non functional
54949,functional
10206,functional
51874,functional
2586,non functional
39225,non functional
66794,functional
51335,non functional
18746,functional
1982,non functional
72964,functional
18193,functional
17964,functional
48330,non functional
30872,functional
56675,functional
43959,non functional
24871,non functional
13105,functional
24162,functional
12073,functional
65839,functional
23561,functional
35466,non functional
6227,non functional
43042,functional
19996,functional needs repair
60580,functional
45215,functional
52991,non functional
20742,functional
60332,functional
33983,functional
43962,functional
63165,functional
41204,non functional
40412,non functional
13962,functional
13856,non functional
15280,functional
62071,functional
30349,functional
45693,non functional
58338,functional needs repair
58119,non functional
28258,non functional
35607,functional
39783,functional
49865,functional
31618,functional needs repair
57499,functional
4612,non functional
5646,functional
23047,non functional
58909,functional needs repair
60105,non functional
1193,functional
8827,functional
30806,functional needs repair
12936,functional
57615,non functional
45788,non functional
42331,non functional
70831,functional
9159,functional
58921,functional
65310,non functional
24607,functional
13615,functional
52648,non functional
26002,non functional
43176,functional
10008,functional
29871,non functional
12439,functional
51714,functional
28983,functional needs repair
53763,functional
16848,non functional
26475,non functional
58377,non functional
20825,functional
65015,non functional
56811,functional
37000,functional
63238,functional
26456,functional needs repair
67623,functional
10714,functional
58152,non functional
3854,non functional
43237,functional needs repair
73361,functional needs repair
21339,functional
60921,functional
56397,non functional
7613,functional
16822,functional
45909,non functional
2528,non functional
46012,non functional
15508,non functional
52303,functional needs repair
59073,non functional
34350,non functional
30973,non functional
