id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,basin,region,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type_group,extraction_type_class,management_group,payment_type,quality_group,quantity,source,source_class,waterpoint_type
7208,0.0,120,-1,0.0,1638,32.46078568,-2.28777796,4,13,101,886,0.0,1,6,0,2000.0,11,1,4,2,2,0,7,0,4
39124,0.0,112,-1,0.0,-1,32.9102003,-2.69220644,4,13,67,297,0.0,2,6,1,2000.0,11,1,4,2,2,2,7,0,4
10544,20.0,275,835,781.0,832,37.30668256,-3.38347407,5,6,73,4,6.0,1,10,1,2012.0,1,0,0,5,2,2,8,0,1
32545,0.0,279,209,924.0,269,35.86869967,-10.61855943,6,16,86,882,600.0,1,2,0,1994.0,11,1,2,3,2,2,7,0,4
6512,1000.0,31,209,1576.0,268,35.63859092,-7.83752945,6,3,24,1345,1.0,1,6,1,1984.0,1,0,4,1,2,0,8,0,1
26442,10.0,25,217,13.0,318,38.84174087,-6.58387074,8,14,3,2052,70.0,1,6,0,2004.0,10,5,4,5,2,1,3,0,1
14644,0.0,111,94,0.0,114,31.53032174,-1.82997077,4,4,81,28,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,5
38615,0.0,67,1491,0.0,1651,33.84356089,-9.29853039,1,10,99,425,0.0,1,6,2,2000.0,1,0,4,2,2,1,8,0,1
401,500.0,294,364,920.0,214,37.59524112,-3.74789663,5,6,84,841,20.0,1,9,1,1972.0,1,0,4,1,2,2,8,0,6
14535,0.0,82,1491,0.0,1651,33.73615168,-9.18878798,1,10,99,1909,0.0,1,6,2,2000.0,1,0,4,6,2,1,6,1,1
49026,50.0,279,387,1475.0,480,35.64224433,-4.56990875,0,8,17,1884,186.0,1,6,1,2008.0,10,5,3,5,2,2,5,1,1
55065,0.0,277,209,1015.0,269,35.68695641,-10.47122748,1,16,86,1351,200.0,1,8,0,1989.0,11,1,4,3,2,1,7,0,4
18485,0.0,263,1358,1299.0,1365,30.965821500000004,-3.23029602,3,5,30,556,230.0,1,6,0,2002.0,5,1,4,6,2,1,7,0,4
42585,250.0,274,945,1419.0,1021,30.10647005,-4.37191764,3,5,28,1408,360.0,1,10,1,1996.0,1,0,4,1,2,1,6,1,1
45862,0.0,99,414,0.0,469,30.63251824,-2.55109478,4,4,89,602,0.0,1,6,0,2000.0,1,0,4,2,2,2,8,0,1
36704,0.0,327,1023,1202.0,1088,35.05456063,-11.04517681,7,16,61,1127,120.0,2,6,1,1995.0,1,0,4,6,2,0,8,0,1
63397,0.0,267,1491,1339.0,1651,34.55060478,-4.96636425,0,18,108,1213,1.0,1,6,2,1990.0,6,3,4,2,2,0,7,0,6
70023,5000.0,259,1088,1155.0,327,32.48648557,-6.74290549,3,15,75,373,450.0,1,6,1,1988.0,2,1,4,0,4,2,3,0,4
12163,0.0,114,1491,0.0,1651,33.53835362,-9.17380187,1,10,99,780,0.0,1,6,2,2000.0,1,0,4,2,2,1,8,0,1
16773,0.0,74,1433,0.0,309,35.77527358,-4.54381434,0,2,42,1078,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,2
31863,50.0,309,0,23.0,1,39.21621697,-6.90339582,8,1,20,771,150.0,2,3,0,2000.0,10,5,0,5,2,1,3,0,1
36452,0.0,98,209,0.0,286,30.66829722,-2.50527194,4,4,89,602,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,6
60359,0.0,190,1108,0.0,1138,33.36031756,-3.34590183,4,17,40,38,0.0,1,11,0,2000.0,1,0,3,6,2,3,5,1,1
8264,0.0,267,640,343.0,712,39.19241585,-11.00912038,7,12,57,1157,1.0,1,6,1,2000.0,1,0,4,6,2,0,8,0,2
66888,0.0,262,1284,1238.0,1328,31.22695193,-6.28313204,2,15,75,567,1422.0,1,6,1,1990.0,2,1,4,3,5,1,3,0,4
49171,0.0,302,1271,1213.0,1316,36.93567332,-2.96835433,0,0,50,1937,290.0,1,2,1,2012.0,1,0,2,3,2,2,5,1,1
56546,0.0,303,0,-6.0,1,39.39895932,-6.87182771,8,1,118,1895,140.0,1,4,0,2000.0,4,2,1,2,4,0,3,0,6
39248,0.0,282,-1,1649.0,-1,37.64961182,-3.71319413,5,6,84,196,29.0,1,7,0,1990.0,1,0,4,2,2,1,8,0,6
29585,0.0,282,579,1019.0,1565,36.72562265,-4.64891232,0,8,41,993,400.0,1,6,0,2008.0,1,0,4,2,2,2,5,1,2
35350,20.0,263,1358,522.0,1428,37.38537121,-11.21017433,7,16,119,1952,1.0,1,6,0,1999.0,6,3,4,5,2,2,3,0,4
23058,0.0,286,628,1590.0,707,35.47005095,-4.26513837,0,8,2,206,85.0,1,6,1,1997.0,1,0,4,2,2,1,8,0,1
56746,0.0,174,886,0.0,309,34.04563881,-3.21892077,0,17,58,1323,0.0,1,8,0,2000.0,5,1,4,4,2,1,7,0,4
53556,0.0,340,1206,1076.0,1230,35.62386429,-10.65809842,1,16,111,863,1600.0,0,1,1,2010.0,1,0,1,2,2,1,6,1,1
10877,0.0,186,1271,0.0,1316,33.08790539,-3.89830984,0,17,103,439,0.0,1,8,1,2000.0,0,1,4,2,2,1,3,0,4
21548,0.0,122,414,0.0,469,33.10092579,-2.99351943,4,13,67,1220,0.0,0,6,1,2000.0,6,3,4,2,2,0,7,0,6
40462,250.0,274,1108,1547.0,446,30.10832518,-4.43788708,3,5,28,1336,520.0,1,10,1,2009.0,1,0,4,1,2,1,6,1,2
41215,0.0,25,209,1720.0,309,35.21915361,-8.23226493,6,3,79,402,0.0,1,6,1,2000.0,11,1,4,2,2,1,7,0,4
10191,0.0,124,364,0.0,416,32.99192082,-2.9079831,4,13,67,1910,0.0,2,6,1,2000.0,10,5,4,2,5,4,2,1,2
41364,1500.0,272,364,717.0,334,37.55818102,-3.53049731,5,6,84,659,150.0,1,7,1,2009.0,10,5,4,1,2,2,3,0,1
1719,0.0,268,364,0.0,309,33.15702697,-4.57537406,3,19,93,1625,0.0,0,6,0,2000.0,5,1,4,2,2,1,7,0,4
42007,0.0,196,509,0.0,-1,0.0,-2e-08,4,13,54,501,0.0,1,6,1,2000.0,11,1,4,2,4,1,7,0,4
31990,0.0,279,277,0.0,309,0.0,-2e-08,4,17,5,1894,0.0,0,8,0,2000.0,6,3,4,2,5,0,7,0,6
64470,0.0,116,1491,0.0,1651,33.69161895,-9.42614443,1,10,99,363,0.0,1,6,2,2000.0,1,0,4,2,2,1,8,0,1
2152,0.0,77,1491,0.0,1651,33.64025135,-8.76234076,6,10,59,1793,0.0,1,6,1,2000.0,1,0,4,0,2,3,6,1,1
33655,0.0,301,246,1143.0,332,37.62742392,-3.6460592,5,6,84,1863,40.0,1,9,0,2003.0,1,0,4,2,2,2,6,1,6
42410,500.0,29,1337,1662.0,309,34.91590802,-8.96976291,6,3,91,316,40.0,1,6,0,2006.0,1,0,4,1,2,1,8,0,1
1125,0.0,51,364,441.0,1129,38.07483408,-4.63931325,5,20,44,1246,250.0,1,6,0,1975.0,10,5,4,2,2,1,6,1,1
26635,0.0,97,414,0.0,309,31.43798151,-1.18978641,4,4,66,555,0.0,1,6,1,2000.0,11,1,4,2,4,2,7,0,4
16458,0.0,234,364,1043.0,446,37.5845835,-3.3338102999999997,5,6,73,1487,1.0,1,7,1,1983.0,1,0,4,2,2,2,8,0,1
24679,0.0,191,364,0.0,309,33.657894899999995,-4.2722359,0,19,19,1534,0.0,1,10,1,2000.0,10,5,4,5,2,1,0,1,2
31948,0.0,308,209,1063.0,836,35.74798722,-10.58380751,1,16,110,1927,760.0,0,1,1,1990.0,2,1,1,3,2,3,7,0,4
11649,0.0,113,422,0.0,499,33.37691582,-3.18821517,4,13,45,1439,0.0,1,6,1,2000.0,5,1,4,2,2,2,7,0,4
59468,0.0,204,364,0.0,213,33.02117424,-4.94966516,3,19,123,968,0.0,1,6,1,2000.0,6,3,4,2,2,0,8,0,2
759,0.0,272,1491,1481.0,1651,34.68626971,-5.11183803,0,18,108,333,1.0,1,6,2,2010.0,4,2,4,6,5,4,3,0,1
56824,0.0,252,234,1538.0,1505,34.75679754,-4.90284122,0,18,109,1988,80.0,1,8,1,2003.0,5,1,4,2,2,1,7,0,4
73392,0.0,114,1467,0.0,309,31.8532727,-1.1471834,4,4,7,461,0.0,1,6,1,2000.0,1,0,4,2,2,2,5,1,1
33931,0.0,57,1491,0.0,1651,32.98059865,-9.36544381,1,10,21,1132,0.0,1,6,0,2000.0,1,0,4,6,2,1,8,0,1
17905,0.0,58,1433,0.0,233,35.54976397,-6.06134988,0,2,14,1509,0.0,1,6,0,2000.0,4,2,0,5,2,2,3,0,2
34584,0.0,248,277,0.0,309,0.0,-2e-08,4,17,5,1836,0.0,1,8,0,2000.0,11,1,4,2,2,1,7,0,4
49629,0.0,111,414,0.0,309,33.42701542,-2.59288064,4,13,54,973,0.0,1,6,1,2000.0,1,0,4,2,2,3,5,1,1
8115,500.0,244,899,944.0,1129,29.65524032,-4.8099077,3,5,31,478,1200.0,1,6,1,1984.0,1,0,4,1,2,3,6,1,6
60006,0.0,65,1466,0.0,745,36.28576983,-6.46601538,8,2,76,24,0.0,1,6,1,2000.0,10,5,4,5,2,1,3,0,2
6516,1500.0,286,1203,826.0,309,35.67225827,-10.19982559,1,16,110,263,0.0,1,6,1,2002.0,2,1,4,0,2,3,7,0,4
59656,0.0,101,209,0.0,213,33.87587948,-9.62743703,1,10,46,344,0.0,1,3,1,2000.0,1,0,0,2,2,2,8,0,1
7552,0.0,310,364,1481.0,309,37.53408717,-3.27786851,5,6,73,1027,1.0,1,6,1,1972.0,1,0,4,2,2,2,8,0,6
42169,0.0,132,590,0.0,628,33.17663093,-9.14611529,2,10,62,447,0.0,0,6,0,2000.0,5,1,4,3,2,2,7,0,4
12114,500.0,8,364,1624.0,309,34.91662664,-8.95327612,6,3,91,316,250.0,1,6,0,2006.0,1,0,4,1,2,1,8,0,1
16535,0.0,70,1433,0.0,443,36.70766399,-6.44691538,8,2,76,1105,0.0,1,6,1,2000.0,6,3,4,2,2,1,7,0,6
22856,0.0,279,364,-29.0,309,39.56536919,-9.39602529,7,7,37,716,300.0,2,11,1,2008.0,5,1,4,2,4,1,7,0,4
19856,10.0,303,394,1502.0,491,35.71528283,-3.30580032,0,0,27,1770,15.0,1,6,1,1994.0,1,0,4,5,2,1,6,1,1
56919,0.0,28,211,12.0,1400,38.50309638,-7.85768775,6,14,98,1602,1.0,1,3,1,2010.0,0,1,0,2,2,1,7,0,4
23724,0.0,257,1474,1388.0,309,30.72407735,-3.62375736,3,5,30,608,1500.0,1,6,1,2010.0,2,1,4,6,2,1,3,0,4
25377,0.0,140,1088,1837.0,309,31.74780402,-8.65709581,2,15,112,1488,300.0,1,6,0,1993.0,6,3,4,2,2,1,7,0,6
70431,0.0,313,246,1224.0,335,35.60386798,-2.51180066,0,0,90,1013,50.0,1,6,1,1973.0,1,0,4,2,2,1,8,0,1
542,0.0,308,688,1408.0,845,36.94768656,-3.16364941,0,6,105,1872,1.0,1,9,1,2001.0,1,0,4,1,2,1,8,0,1
7470,0.0,258,899,1044.0,309,29.8998511,-4.85308435,3,5,31,1098,140.0,0,2,1,1984.0,1,0,2,6,2,1,6,1,2
70331,0.0,40,180,721.0,239,35.47919984,-7.45147463,6,3,24,368,1.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
70874,0.0,187,1108,0.0,309,33.59855833,-3.56109913,0,17,40,1436,0.0,1,8,0,2000.0,5,1,4,5,2,2,7,0,4
56507,0.0,133,422,0.0,499,33.31667811,-2.76599647,4,13,45,94,0.0,1,6,1,2000.0,11,1,4,2,2,1,7,0,4
61013,0.0,180,801,0.0,920,32.76577725,-5.63568089,3,19,106,1875,0.0,0,11,1,2000.0,11,1,3,2,2,3,3,0,4
29809,0.0,55,993,391.0,746,38.2408073,-4.89294357,5,20,44,1308,80.0,1,2,0,2007.0,1,0,2,2,2,1,8,0,1
20963,20.0,265,570,1349.0,535,34.37763349,-5.76475407,0,18,56,428,200.0,1,6,0,2011.0,4,2,4,5,2,1,3,0,2
12431,0.0,106,414,0.0,309,33.23815227,-2.58781595,4,13,54,1448,0.0,1,6,1,2000.0,5,1,4,2,4,2,7,0,4
37268,0.0,51,222,0.0,282,36.12187273,-6.04190109,8,2,11,173,0.0,1,6,1,2000.0,4,2,4,5,2,2,3,0,2
5211,2500.0,61,364,1307.0,309,38.34045531,-4.8540245,5,20,52,1152,1.0,1,6,1,1969.0,1,0,4,1,2,1,8,0,1
41358,100.0,192,774,1193.0,827,34.03909325,-1.10830091,4,9,117,1918,550.0,1,6,0,1972.0,10,5,4,5,2,1,2,1,1
67757,50.0,248,1443,1508.0,1205,34.7196214,-4.23196249,0,18,23,1567,359.0,1,8,1,2006.0,4,2,4,5,2,1,3,0,2
9708,0.0,109,870,0.0,309,31.65020211,-2.78715923,4,4,6,1683,0.0,1,6,1,2000.0,5,1,4,2,2,1,7,0,4
24179,500.0,122,1358,1623.0,309,34.67547365,-9.01843111,6,3,91,2010,45.0,1,7,1,1978.0,1,0,4,1,2,3,6,1,2
44804,0.0,327,1023,1258.0,1088,35.05504578,-11.04949628,7,16,61,1127,96.0,2,7,1,1995.0,1,0,4,6,2,2,8,0,1
17220,20.0,304,364,973.0,309,36.84048285,-3.49036724,5,0,0,1571,150.0,1,6,1,2000.0,1,0,4,5,2,2,8,0,1
56529,0.0,120,1491,0.0,1651,33.56744252,-9.24565982,1,10,99,884,0.0,1,6,2,2000.0,1,0,4,2,2,2,8,0,1
11035,0.0,120,364,0.0,446,33.3964325,-2.58952498,4,13,54,1712,0.0,1,6,1,2000.0,4,2,4,2,2,1,3,0,2
14909,12000.0,285,495,1034.0,309,35.35717671,-9.88526746,1,16,110,978,0.0,1,6,1,2012.0,1,0,4,0,2,1,6,1,1
61020,0.0,78,1075,1588.0,1167,35.09570023,-9.19248909,6,3,91,619,45.0,1,6,1,1994.0,1,0,4,2,2,0,6,1,1
20976,0.0,191,277,0.0,315,33.31770226,-3.85387791,0,17,103,1999,0.0,1,8,1,2000.0,11,1,4,2,2,2,7,0,4
58865,0.0,53,590,1225.0,628,38.45628894,-4.910650599999999,5,20,52,241,1.0,1,6,1,1975.0,1,0,4,2,2,1,8,0,1
30333,0.0,77,1433,0.0,309,36.05248174,-4.88268114,0,2,42,110,0.0,1,6,0,2000.0,1,0,4,2,2,2,8,0,2
17826,0.0,317,364,1564.0,309,36.64882977,-3.30665679,5,0,0,682,150.0,1,6,1,1990.0,1,0,4,2,2,2,8,0,6
73954,0.0,276,1141,1255.0,1203,34.41519967,-1.57715277,4,9,102,107,10.0,2,1,2,1997.0,1,0,1,4,2,3,5,1,1
27768,2400.0,38,50,906.0,82,35.17519882,-7.78677698,6,3,24,299,1.0,1,6,1,2001.0,1,0,4,0,2,0,8,0,1
73000,0.0,109,364,0.0,309,30.884197600000004,-1.47905348,4,4,26,1638,0.0,1,6,1,2000.0,1,0,4,2,2,0,6,1,1
45515,0.0,74,1433,0.0,309,35.78072204,-4.55145371,0,2,42,1078,0.0,1,6,0,2000.0,1,0,4,2,2,2,8,0,1
64509,30.0,264,364,1049.0,831,31.06229558,-6.33692806,2,15,75,1857,1.0,1,10,1,1985.0,2,1,0,5,4,1,7,0,4
35614,200.0,33,1356,341.0,1129,37.77306186,-7.10757099,8,11,71,1383,250.0,1,6,1,1985.0,1,0,4,1,2,1,6,1,1
65773,20.0,282,507,1658.0,589,35.51966519,-4.2930815,0,8,17,1072,248.0,1,6,1,2003.0,10,5,4,5,2,1,5,1,1
34483,0.0,53,209,-19.0,260,38.97392614,-6.49308674,8,14,3,2056,72.0,1,0,1,1990.0,10,5,4,2,2,1,6,1,1
38727,0.0,204,1466,0.0,1580,32.88314416,-4.93945812,3,19,114,2024,0.0,1,6,1,2000.0,0,1,4,2,2,3,3,0,4
58003,0.0,131,590,0.0,628,33.13671316,-9.0447742,2,10,62,447,0.0,0,6,0,2000.0,5,1,4,3,2,3,7,0,4
31773,50.0,33,1415,-38.0,1065,39.17754622,-8.13972788,6,14,98,199,1.0,1,6,1,2006.0,4,2,4,5,2,1,3,0,2
17986,0.0,45,147,1887.0,219,38.26833146,-4.6361663,5,20,52,1021,1.0,1,6,1,1998.0,1,0,4,2,2,1,8,0,1
60831,0.0,68,364,0.0,212,33.34837505,-9.19736132,1,10,60,360,0.0,0,6,0,2000.0,10,5,4,3,2,1,6,1,1
23365,0.0,109,414,0.0,309,31.68476441,-2.78291911,4,4,6,1683,0.0,1,6,1,2000.0,5,1,4,2,2,3,7,0,4
41188,1000.0,301,1467,1385.0,1583,37.91588642,-4.1532269,5,6,100,1347,50.0,1,10,1,1995.0,1,0,4,0,2,1,8,0,1
70869,0.0,72,590,0.0,628,33.07645551,-9.00045315,2,10,62,1493,0.0,1,6,0,2000.0,5,1,4,3,2,2,7,0,4
40105,0.0,264,781,1970.0,-1,31.66660604,-7.96685243,2,15,113,1727,1.0,0,1,1,2005.0,1,0,1,2,2,1,6,1,1
39103,50.0,249,493,37.0,562,39.53802645,-10.18838642,7,7,47,777,234.0,1,7,0,2006.0,10,5,4,5,2,1,3,0,2
51682,0.0,140,453,1761.0,309,31.76222898,-8.44137144,2,15,112,1479,450.0,1,6,1,1983.0,1,0,4,2,2,2,6,1,1
1880,1000.0,35,590,1806.0,233,34.31632148,-9.46392564,1,3,55,386,0.0,1,6,0,1996.0,1,0,4,0,2,1,8,0,1
38578,30.0,248,364,77.0,332,39.38056762,-10.29126687,7,7,47,1360,1.0,0,7,0,2010.0,1,0,4,5,2,1,6,1,2
17303,0.0,290,209,914.0,269,36.04307892,-10.58841855,7,16,86,1511,420.0,1,8,0,1995.0,11,1,4,3,2,2,7,0,4
71264,0.0,279,209,981.0,309,35.53988556,-10.80497564,7,16,110,1326,250.0,1,6,1,1978.0,1,0,4,3,2,1,6,1,1
241,0.0,183,1100,0.0,309,31.87022533,-3.3500919999999996,3,17,9,2005,0.0,1,2,1,2000.0,5,1,2,6,2,2,7,0,4
33288,0.0,207,414,0.0,309,0.0,-2e-08,4,13,54,309,0.0,1,11,1,2000.0,6,3,4,2,2,2,7,0,6
2533,500.0,76,1068,1794.0,9,34.77486867,-9.11558098,6,3,91,1166,110.0,1,7,1,2009.0,1,0,4,1,2,1,8,0,1
23335,2000.0,277,4,1052.0,309,35.7650463,-10.475516,1,16,86,1351,300.0,1,6,0,1990.0,1,0,4,1,2,2,6,1,1
51151,0.0,253,135,445.0,150,37.40488004,-9.59631458,6,7,49,1274,350.0,2,6,1,1978.0,10,5,4,6,4,0,6,1,2
39169,0.0,116,1301,0.0,572,32.64699844,-2.4493994,4,13,45,1437,0.0,1,6,1,2000.0,0,1,4,2,4,1,3,0,4
15119,0.0,279,209,976.0,309,35.50108499,-10.82510049,7,16,110,1326,275.0,1,6,1,1978.0,1,0,4,3,2,1,6,1,1
41119,500.0,50,124,336.0,309,36.415929799999994,-8.65746276,6,11,121,425,186.0,1,9,1,2006.0,1,0,4,1,2,1,6,1,1
69547,0.0,259,1491,1259.0,1651,35.00052823,-4.99245818,0,18,108,1886,1.0,2,6,2,1970.0,4,2,4,6,5,0,3,0,1
61180,0.0,113,414,1149.0,309,32.93420577,-2.06739601,4,13,120,308,250.0,1,11,1,2001.0,6,3,4,2,2,2,8,0,6
7715,0.0,46,364,486.0,1129,37.39784313,-6.93949182,8,11,83,1169,200.0,1,6,1,1987.0,11,1,4,2,4,2,7,0,4
27182,300.0,228,995,1190.0,1588,33.42404954,-1.87048324,4,9,82,67,350.0,1,8,1,2011.0,1,0,4,1,2,1,3,0,1
52721,500.0,84,590,1460.0,1492,35.04844752,-8.83099059,6,3,91,983,40.0,1,6,0,2010.0,5,1,4,1,2,1,1,0,4
44908,0.0,144,1088,2065.0,309,31.86938832,-8.16303086,2,15,112,1828,300.0,1,6,0,1991.0,1,0,4,2,2,0,8,0,5
60476,0.0,42,1266,1750.0,1391,38.25168226,-4.6562007,5,20,52,1867,1.0,1,6,1,1992.0,1,0,4,2,2,1,8,0,1
64899,2000.0,166,1170,1574.0,1274,34.76820411,-8.88909948,6,3,91,992,65.0,1,6,1,2011.0,1,0,4,0,2,1,8,0,2
69470,0.0,270,277,0.0,309,0.0,-2e-08,4,17,5,352,0.0,2,8,0,2000.0,11,1,4,6,2,1,7,0,4
50200,20000.0,333,945,1542.0,309,36.68957945,-3.33683625,5,0,0,1737,300.0,1,6,1,1995.0,1,0,4,1,2,1,8,0,2
2971,500.0,33,238,385.0,309,36.74309297,-9.09747464,6,11,121,369,200.0,1,11,1,1995.0,11,1,4,1,2,1,7,0,4
23512,0.0,125,1231,0.0,1263,32.11159177,-2.39168398,4,13,101,570,0.0,1,6,1,2000.0,5,1,4,2,2,3,7,0,4
27448,1000.0,48,364,296.0,309,36.35059264,-8.78505049,6,11,121,2000,100.0,1,9,1,2009.0,5,1,4,1,2,1,7,0,4
42936,0.0,134,590,0.0,628,32.87812976,-9.32013246,1,10,62,190,0.0,0,6,0,2000.0,5,1,4,3,2,2,7,0,4
64701,0.0,44,787,0.0,309,38.81864951,-4.80486874,5,20,68,1057,50.0,1,6,1,2007.0,1,0,4,2,2,1,4,2,1
73391,0.0,113,364,0.0,1263,32.67779201,-2.50699527,4,13,101,569,0.0,1,6,1,2000.0,6,3,4,5,2,1,2,1,1
55516,0.0,63,1491,0.0,1651,33.90648512,-9.28853174,1,10,99,883,0.0,1,2,2,2000.0,1,0,2,6,2,1,8,0,1
65667,0.0,286,886,0.0,309,33.69169421,-2.97093776,4,17,58,471,0.0,1,8,0,2000.0,5,1,4,3,2,2,7,0,4
4190,0.0,190,1284,0.0,1328,32.26079921,-4.68093007,3,19,122,1203,0.0,1,6,1,2000.0,6,3,4,2,2,1,7,0,6
68303,200.0,275,565,1225.0,619,30.14680967,-4.54071055,3,5,28,1416,350.0,1,10,1,1996.0,1,0,4,1,2,2,6,1,1
3490,0.0,283,364,1498.0,214,37.67350534,-3.70050947,5,6,84,723,160.0,1,7,0,1972.0,1,0,4,2,2,2,6,1,6
15955,0.0,273,1491,1515.0,1651,34.68187739,-5.06166692,0,18,108,333,1.0,1,6,2,1990.0,11,1,4,2,2,2,5,1,4
48726,10.0,263,348,1228.0,153,37.19093469,-3.25660033,5,6,16,1075,150.0,1,9,1,1999.0,1,0,4,5,2,1,8,0,1
97,50.0,28,613,115.0,309,38.90589269,-6.83757347,8,14,29,1889,45.0,1,6,1,2008.0,6,3,4,5,2,2,7,0,4
69879,6000.0,337,927,1457.0,235,36.83791959,-3.14974786,0,0,65,1582,230.0,1,6,1,2007.0,1,0,4,0,1,2,8,0,1
44871,0.0,47,1433,0.0,442,35.61940965,-5.83797318,0,2,4,1353,0.0,1,6,1,2000.0,4,2,4,5,2,1,3,0,1
38827,0.0,110,1467,0.0,309,31.78908711,-1.3991577,4,4,7,1064,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,5
37060,0.0,98,976,0.0,309,31.4505869,-1.19313141,4,4,66,817,0.0,1,6,1,2000.0,11,1,4,1,2,2,7,0,4
67771,0.0,75,590,0.0,628,33.09424495,-9.1226777,2,10,62,1272,0.0,1,6,0,2000.0,5,1,4,3,2,2,7,0,4
32889,0.0,150,810,1661.0,818,34.59712501,-9.07515572,6,3,91,2010,40.0,1,7,1,1994.0,1,0,4,3,2,1,6,1,1
23684,0.0,185,364,0.0,213,32.31135161,-4.95030292,3,19,123,1965,0.0,1,6,1,2000.0,2,1,4,2,2,2,7,0,4
53311,0.0,190,886,0.0,309,34.07578013,-3.12102573,4,17,58,388,0.0,1,8,0,2000.0,11,1,4,4,2,2,7,0,4
70112,0.0,100,364,0.0,1129,31.681040000000003,-1.18087318,4,4,66,43,0.0,1,6,1,2000.0,8,2,4,2,2,2,6,1,1
2402,3600.0,109,1254,997.0,309,31.13919638,-6.618616800000001,2,15,75,1885,200.0,1,6,1,2004.0,6,3,4,0,4,1,3,0,6
6468,0.0,202,21,1460.0,18,34.06102964,-1.91536513,4,9,10,1694,250.0,1,8,0,1996.0,5,1,4,3,2,2,7,0,4
49646,0.0,107,870,0.0,309,31.46157277,-3.28473691,3,4,6,1796,0.0,1,6,1,2000.0,5,1,4,1,2,1,7,0,4
23247,0.0,262,320,348.0,392,39.48406944,-10.60685083,7,12,115,155,1.0,1,9,1,1982.0,10,5,4,2,2,0,3,0,2
17664,0.0,35,466,-25.0,-1,38.78198571,-6.11349571,8,14,3,1238,300.0,0,0,0,1970.0,10,5,0,2,2,1,6,1,1
67720,2400.0,56,655,1704.0,719,35.03463424,-8.71197366,6,3,79,1362,0.0,1,6,0,2000.0,2,1,4,0,2,1,3,0,4
52873,200.0,29,1200,265.0,1228,36.55369336,-8.13659966,6,11,35,296,500.0,1,11,1,2000.0,11,1,4,1,2,2,7,0,4
51118,500.0,74,1027,1941.0,9,34.70767728,-9.2396714,6,3,91,1619,75.0,1,7,1,2009.0,1,0,4,1,2,1,8,0,1
5102,500.0,336,209,541.0,269,34.64906978,-11.01560748,1,16,61,635,50.0,1,6,1,1992.0,1,0,4,1,2,1,8,0,1
35799,5000.0,258,1088,1193.0,327,32.00182263,-6.65184957,3,15,75,2012,175.0,1,6,1,1988.0,2,1,4,0,2,1,3,0,4
25008,0.0,250,277,0.0,309,0.0,-2e-08,4,17,5,2053,0.0,1,8,0,2000.0,11,1,4,4,2,1,7,0,4
73622,0.0,202,1467,0.0,1587,31.90993097,-3.21320553,3,17,9,351,0.0,1,8,1,2000.0,5,1,4,6,2,1,7,0,4
11147,50.0,249,493,31.0,562,39.53332766,-10.19249762,7,7,47,777,234.0,1,7,0,2006.0,10,5,4,5,2,2,3,0,2
58120,0.0,58,590,0.0,628,32.85079102,-9.12914724,2,10,62,331,0.0,1,6,0,2000.0,5,1,4,3,2,1,7,0,4
34937,0.0,254,335,369.0,383,38.62090243,-10.77044142,7,12,57,1513,1.0,1,6,1,1985.0,6,3,4,6,4,0,7,0,6
59699,0.0,104,414,0.0,309,31.77185585,-1.01397845,4,4,66,547,0.0,1,6,1,2000.0,1,0,4,2,2,2,8,0,1
6785,0.0,200,1474,0.0,309,0.0,-2e-08,4,17,5,87,0.0,1,8,0,2000.0,5,1,4,4,2,1,7,0,4
25496,0.0,335,1467,1944.0,235,36.7778106,-3.15351348,0,0,65,1582,153.0,1,6,1,2002.0,1,0,4,6,2,2,8,0,1
35232,0.0,74,590,0.0,628,33.06467078,-9.01083427,2,10,62,1493,0.0,1,6,0,2000.0,5,1,4,3,2,1,7,0,4
71305,0.0,110,414,1160.0,309,32.89359412,-1.95909238,4,13,120,1527,300.0,1,11,1,1996.0,6,3,4,2,2,2,7,0,6
31996,0.0,98,1491,0.0,1651,33.81148742,-9.11896544,1,10,99,922,0.0,1,6,2,2000.0,1,0,4,2,2,1,6,1,1
31310,0.0,117,597,0.0,634,34.02302565,-9.48482276,1,10,46,1096,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,2
57772,0.0,110,-1,0.0,-1,33.84330525,-9.54778448,1,10,46,1478,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
69861,50.0,263,1466,1394.0,799,33.77336521,-6.46788663,3,18,56,1799,500.0,1,6,1,2008.0,4,2,4,5,4,1,3,0,2
68568,50.0,252,364,-12.0,309,39.1859742,-8.7822651,7,7,37,644,230.0,2,11,1,2010.0,10,5,4,5,4,1,3,0,1
39909,0.0,190,380,1594.0,1609,34.70880548,-1.83577618,4,9,102,735,90.0,0,3,2,2008.0,9,4,0,2,2,3,7,0,4
19923,30.0,69,236,0.0,292,37.33670782,-6.3810655999999994,8,11,36,223,1100.0,1,6,1,1984.0,10,5,4,5,4,2,3,0,1
44595,0.0,44,364,323.0,309,36.27754054,-8.93306025,6,11,121,1888,1.0,1,11,1,1994.0,1,0,4,2,5,4,6,1,1
