id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,basin,region,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type_group,extraction_type_class,management_group,payment_type,quality_group,quantity,source,source_class,waterpoint_type
40551,50.0,73,236,0.0,292,37.14816589,-6.18198945,8,11,36,23,327.0,1,6,1,1984.0,10,5,4,5,4,2,3,0,1
46064,0.0,47,48,-4.0,36,39.17130952,-7.4594098,6,14,69,894,300.0,1,6,0,2007.0,11,1,4,2,2,3,7,0,4
24340,0.0,102,364,0.0,309,31.02467616,-1.71487677,4,4,26,1649,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
8109,0.0,279,529,1336.0,658,37.99471883,-4.23710521,5,6,100,2038,42.0,1,6,1,2002.0,1,0,4,2,2,1,8,0,1
43847,0.0,276,1141,1243.0,1203,34.41462943,-1.57757632,4,9,102,107,600.0,2,1,2,2004.0,0,1,1,4,4,0,3,0,4
33133,40.0,27,993,32.0,1076,39.28666011,-6.97807319,8,14,69,2032,6922.0,1,3,0,2006.0,10,5,0,5,2,1,3,0,1
27360,0.0,63,1491,0.0,1651,34.31249754,-8.67483183,6,10,59,1955,0.0,1,6,1,2000.0,1,0,4,2,2,3,6,1,1
57806,0.0,273,1191,730.0,309,36.12823565,-10.2190821,6,16,86,1179,183.0,1,8,0,1998.0,5,1,4,3,2,2,7,0,4
66210,500.0,85,209,1991.0,309,34.64587403,-9.24362412,6,3,91,378,50.0,1,7,1,1993.0,1,0,4,1,2,1,6,1,2
24253,0.0,108,1467,0.0,-1,31.73627302,-1.36796177,4,4,7,61,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,5
39332,0.0,95,414,0.0,309,31.50119091,-1.46413459,4,4,7,452,0.0,1,6,1,2000.0,11,1,4,2,2,2,7,0,4
71876,0.0,97,226,0.0,309,30.64095821,-2.41787481,4,4,89,1581,0.0,1,6,0,2000.0,1,0,4,2,2,2,8,0,6
20602,0.0,268,1281,1370.0,1328,30.95370867,-2.88050429,3,5,30,1692,180.0,1,6,0,2007.0,2,1,4,6,2,2,3,0,4
49903,0.0,233,364,857.0,309,37.38425333,-3.33335559,5,6,73,1726,1.0,0,6,1,1975.0,1,0,4,6,2,2,8,0,6
5194,0.0,200,414,1283.0,309,34.04983622,-1.97648913,4,9,10,283,250.0,0,8,0,1992.0,6,3,4,6,4,1,7,0,6
66345,0.0,263,743,2082.0,790,35.40891605,-4.03312761,0,8,63,1945,120.0,1,6,1,1992.0,6,3,4,2,2,0,7,0,6
16752,0.0,68,1491,0.0,1651,34.22581976,-8.79730158,6,10,59,1054,0.0,1,6,1,2000.0,1,0,4,1,2,3,6,1,1
74213,0.0,48,1466,0.0,1152,36.85394732,-6.01164185,8,2,43,1743,0.0,1,6,0,2000.0,10,5,4,2,4,0,3,0,2
34858,20.0,29,1441,258.0,1536,38.38700583,-6.33496976,8,14,3,1344,100.0,1,7,1,2003.0,10,5,4,5,2,1,6,1,1
3460,0.0,100,406,0.0,466,31.610335600000003,-1.82069192,4,4,81,346,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,5
12370,0.0,123,414,0.0,235,0.0,-2e-08,4,13,15,1698,0.0,1,6,1,2000.0,6,3,4,6,5,0,7,0,6
69620,0.0,270,1284,1564.0,1328,34.66961246,-4.98151095,0,18,108,333,200.0,1,6,1,1991.0,5,1,4,2,2,2,7,0,4
47365,0.0,250,364,38.0,309,39.18671875,-9.63029589,7,7,37,1544,480.0,1,11,1,1985.0,5,1,4,2,2,1,7,0,4
41736,0.0,309,975,1243.0,309,37.36571712,-3.26631821,5,6,73,1994,60.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
23875,0.0,110,209,0.0,213,33.80114787,-9.52691075,1,10,46,384,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
35983,500.0,39,238,264.0,309,36.68036016,-8.26587273,6,11,121,1211,330.0,1,11,1,2003.0,11,1,4,1,2,2,7,0,4
33276,1500.0,32,308,1983.0,386,34.81172782,-9.54266674,1,3,91,2020,30.0,1,6,0,2006.0,1,0,4,0,2,1,8,0,1
16371,20.0,40,246,21.0,309,38.88945958,-5.61296832,5,20,94,713,150.0,1,6,0,2009.0,10,5,4,5,4,2,3,0,1
12661,500.0,334,209,443.0,269,34.6331501,-10.99330651,1,16,61,635,160.0,1,6,1,2011.0,1,0,4,1,2,1,8,0,1
48146,0.0,247,321,281.0,393,39.55072001,-10.80454665,7,12,115,1542,630.0,1,9,1,1982.0,10,5,4,2,2,2,3,0,2
21309,5.0,291,139,1265.0,309,37.28198652,-3.24377909,5,6,73,690,20.0,1,9,1,2007.0,1,0,4,5,2,1,6,1,1
36959,0.0,36,883,447.0,309,37.48756704,-6.82948037,8,11,83,1498,1.0,1,6,1,1997.0,6,3,4,2,2,1,7,0,6
15449,25.0,296,364,1003.0,309,35.78367222,-3.99418956,0,8,2,975,680.0,1,9,1,1984.0,1,0,4,5,2,2,6,1,1
73072,50.0,270,1466,1075.0,1307,34.19018829,-4.34217027,0,18,23,1858,125.0,1,7,1,2004.0,10,5,4,5,2,1,3,0,2
50428,0.0,268,781,1305.0,906,34.57893055,-5.72420551,6,18,56,1830,2500.0,1,6,0,1989.0,12,6,4,2,4,2,3,0,1
40325,0.0,116,1174,0.0,1217,31.58963092,-1.79771711,4,4,81,545,0.0,1,6,1,2000.0,10,5,4,2,2,1,8,0,1
66600,0.0,294,364,1392.0,446,34.67911167,-2.14864315,4,9,102,1553,606.0,2,8,1,1979.0,4,2,4,6,4,2,3,0,2
2598,0.0,35,246,-15.0,309,38.97358954,-5.430150299999999,5,20,94,135,56.0,1,6,0,1976.0,10,5,4,2,2,2,3,0,6
74127,0.0,195,1108,0.0,309,0.0,-2e-08,4,13,54,1637,0.0,2,8,0,2000.0,5,1,4,6,2,1,7,0,4
30483,0.0,257,1358,299.0,1428,38.45457656,-11.18968973,7,12,87,1548,86.0,1,6,1,1976.0,10,5,4,2,2,0,3,0,6
10013,1000.0,287,209,892.0,309,35.30969823,-10.79945104,7,16,110,956,0.0,1,6,1,1986.0,1,0,4,0,2,1,6,1,1
21993,100.0,30,238,313.0,309,37.78846607,-7.05499309,8,11,71,740,250.0,1,6,1,1997.0,11,1,4,1,4,3,7,0,4
53503,0.0,50,1433,0.0,233,36.58705174,-6.04794812,8,2,43,1363,0.0,1,6,0,2000.0,4,2,0,5,4,0,3,0,2
57124,0.0,116,879,0.0,309,30.53855753,-2.45899599,4,4,89,1644,0.0,1,6,0,2000.0,5,1,4,2,2,1,7,0,4
15615,0.0,44,676,0.0,233,36.46557974,-5.79158632,8,2,43,1243,0.0,1,6,0,2000.0,4,2,0,5,4,0,3,0,2
69453,3000.0,47,209,1945.0,268,34.75228275,-9.73781412,1,3,51,949,125.0,1,6,0,1994.0,1,0,4,0,2,1,8,0,1
70451,0.0,91,590,0.0,628,33.13565183,-9.20600646,1,10,62,1713,0.0,1,6,0,2000.0,5,1,4,3,2,2,7,0,4
59062,0.0,59,1394,0.0,1479,33.36881045,-8.88177078,2,10,60,2015,0.0,1,6,1,2000.0,1,0,4,3,2,1,6,1,1
22755,100.0,20,364,1892.0,443,35.90371886,-8.10327898,6,3,34,204,150.0,1,6,1,1975.0,1,0,4,5,2,1,6,1,1
67024,0.0,204,44,0.0,29,33.36890877,-3.81118049,0,17,103,1827,0.0,1,8,0,2000.0,5,1,4,2,2,1,7,0,4
52161,0.0,63,364,0.0,212,33.62263016,-8.8634945,6,10,60,381,0.0,1,6,1,2000.0,1,0,4,0,2,0,6,1,1
42153,0.0,119,414,0.0,499,0.0,-2e-08,3,13,15,1698,0.0,1,6,1,2000.0,11,1,4,6,5,0,7,0,4
32151,0.0,121,230,550.0,288,37.6528922,-6.69468049,8,11,72,638,90.0,1,6,1,1996.0,11,1,4,2,2,3,5,1,4
7116,0.0,99,1491,0.0,1651,33.80508085,-9.1306743,1,10,99,922,0.0,1,6,2,2000.0,6,3,4,2,2,1,6,1,1
8201,50.0,249,364,23.0,309,39.47262326,-9.5171804,7,7,37,716,230.0,2,8,1,2012.0,10,5,4,5,2,0,3,0,2
16897,300.0,25,238,359.0,309,37.84995464,-6.89074359,8,11,71,719,230.0,1,6,1,1997.0,11,1,4,1,2,2,7,0,4
18599,0.0,72,1491,0.0,1651,33.81682484,-9.26313087,1,10,99,927,0.0,1,6,2,2000.0,1,0,4,6,2,1,8,0,1
56106,0.0,102,364,0.0,309,33.36560699,-2.57835272,4,13,54,483,0.0,1,6,1,2000.0,5,1,4,2,4,0,7,0,4
69401,0.0,111,209,0.0,213,33.81358291,-9.48953863,1,10,46,384,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
488,200.0,54,238,264.0,309,36.89635286,-7.85762941,6,11,35,1045,300.0,1,7,1,1998.0,1,0,4,1,2,2,6,1,1
61036,0.0,56,676,0.0,729,36.13864081,-6.28398804,8,2,11,1335,0.0,1,6,1,2000.0,4,2,4,6,2,0,3,0,2
62822,0.0,50,560,83.0,309,39.03714549,-6.69202705,8,14,29,1946,1.0,1,6,1,2005.0,6,3,4,2,2,2,7,0,4
27269,0.0,103,984,0.0,309,32.86697912,-2.61741594,4,13,22,1244,0.0,1,6,1,2000.0,5,1,4,2,2,1,7,0,4
31766,0.0,119,1491,0.0,1651,33.52510516,-9.29688583,1,10,99,353,0.0,1,6,2,2000.0,1,0,4,1,2,2,8,0,1
2721,0.0,123,406,0.0,466,31.55206722,-1.63678891,4,4,81,84,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
43020,0.0,54,1433,0.0,1549,36.40509009,-6.21079163,8,2,43,790,0.0,1,10,0,2000.0,10,5,0,5,4,2,3,0,2
50506,500.0,330,209,448.0,269,34.84143325,-11.3302707,1,16,61,670,96.0,2,6,1,1992.0,1,0,4,1,2,1,8,0,1
21613,200.0,289,209,851.0,269,36.01452921,-10.73171494,7,16,86,1247,300.0,1,8,0,1998.0,11,1,4,1,2,2,6,1,4
26360,0.0,200,1467,0.0,1587,32.048973100000005,-3.25161841,3,17,9,367,0.0,0,8,1,2000.0,6,3,4,6,2,1,7,0,6
73808,0.0,267,1271,0.0,309,33.3534029,-4.61090634,0,19,93,1942,0.0,1,6,1,2000.0,0,1,4,2,2,1,3,0,4
5518,0.0,291,1467,1081.0,1587,36.93890079,-3.38511876,5,0,65,643,190.0,1,7,0,2008.0,1,0,4,6,2,3,5,1,1
24182,0.0,96,414,0.0,309,31.3908192,-1.00834558,4,4,66,1214,0.0,1,6,1,2000.0,2,1,4,2,2,2,7,0,4
18318,5000.0,53,209,1899.0,309,34.62326037,-9.1919107,6,3,91,378,150.0,1,7,1,1993.0,1,0,4,0,2,1,6,1,2
52446,5000.0,263,1271,468.0,1316,37.48351865,-11.16295578,7,16,119,1518,1.0,1,6,0,2004.0,7,1,4,0,2,1,3,0,4
69116,0.0,68,1491,0.0,1651,33.48879857,-9.52616449,1,10,21,473,0.0,1,6,0,2000.0,1,0,4,6,2,2,8,0,1
47983,0.0,308,364,1047.0,446,37.98535417,-4.43662807,5,6,100,715,120.0,1,10,1,2010.0,1,0,4,2,2,2,8,0,1
290,0.0,48,364,0.0,443,36.37277297,-6.71810935,8,2,76,590,0.0,1,6,1,2000.0,6,3,4,1,2,2,8,0,6
28645,0.0,68,590,0.0,309,33.10320023,-8.96627835,2,10,62,1776,0.0,1,6,1,2000.0,1,0,4,6,2,1,6,1,1
2915,0.0,302,1453,1302.0,1518,36.77862138,-2.55618033,0,0,50,1515,370.0,1,2,2,2012.0,1,0,2,4,2,3,8,0,1
69262,0.0,269,1358,769.0,1428,36.96259491,-10.79568705,7,16,119,1531,1.0,0,6,0,1992.0,11,1,4,2,2,2,3,0,4
30775,0.0,226,364,1129.0,446,33.51619836,-1.83430952,4,9,82,1410,45.0,2,2,1,1970.0,1,0,2,6,2,1,2,1,1
51505,0.0,43,209,1005.0,268,35.95160565,-7.33299863,6,3,24,1017,1.0,1,6,1,1990.0,1,0,4,2,2,1,8,0,1
45508,0.0,115,1467,0.0,172,31.81279277,-1.16315684,4,4,7,461,0.0,1,6,1,2000.0,1,0,4,2,2,2,5,1,1
67779,50.0,286,21,1429.0,56,35.26169896,-4.61304127,0,8,17,9,236.0,1,6,1,2006.0,10,5,4,5,4,0,8,0,1
70001,0.0,99,870,0.0,309,30.99117693,-2.80821179,4,4,6,1658,0.0,1,6,1,2000.0,1,0,4,2,2,3,5,1,1
36460,0.0,130,414,0.0,309,0.0,-2e-08,3,13,15,1489,0.0,1,6,1,2000.0,6,3,4,6,5,0,7,0,6
7942,0.0,287,364,1188.0,309,37.42263428,-3.32429698,5,6,73,683,1.0,2,6,1,1974.0,1,0,4,6,2,2,8,0,6
12851,1000.0,35,209,1264.0,268,35.53893412,-7.64891157,6,3,24,1720,1.0,1,6,1,1987.0,1,0,4,1,2,1,8,0,1
35785,0.0,119,414,0.0,499,0.0,-2e-08,4,13,15,1698,0.0,1,6,1,2000.0,6,3,4,2,2,2,5,1,1
38959,1200.0,273,781,914.0,309,35.71016456,-10.77554438,7,16,110,1101,0.0,1,6,1,2000.0,1,0,4,0,2,1,6,1,1
4614,100.0,43,364,2194.0,233,33.99102417,-9.27020478,1,3,55,380,0.0,1,7,0,1989.0,1,0,4,1,2,1,8,0,1
3660,0.0,47,1023,2104.0,1088,34.57500068,-9.30405528,6,3,91,318,30.0,1,6,1,2006.0,1,0,4,3,2,1,8,0,1
33800,10.0,263,348,1570.0,153,37.16518538,-3.19378724,5,6,16,1074,30.0,1,9,1,1999.0,1,0,4,5,2,1,8,0,1
369,1000.0,24,531,1713.0,660,35.4394573,-8.10933339,6,3,24,305,1.0,1,6,1,2004.0,1,0,4,0,2,1,8,0,1
56686,0.0,59,1433,0.0,233,35.62282802,-6.03538145,0,2,14,1124,0.0,1,6,0,2000.0,4,2,0,5,2,0,3,0,1
2310,0.0,111,1414,0.0,1501,31.5209854,-1.84378591,4,4,81,28,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,5
73514,450.0,311,348,1504.0,153,37.19750034,-3.20493397,5,6,16,941,60.0,1,9,1,1995.0,1,0,4,4,2,1,8,0,2
51865,600.0,272,209,540.0,269,37.24292335,-10.94878971,7,16,119,1532,1.0,1,6,0,1992.0,1,0,4,0,2,1,6,1,1
50515,0.0,127,507,0.0,572,0.0,-2e-08,4,13,15,585,0.0,1,6,1,2000.0,2,1,4,2,2,2,3,0,4
57298,0.0,262,364,0.0,309,33.23183059,-4.77844588,3,19,93,1555,0.0,0,6,0,2000.0,2,1,4,2,2,1,3,0,4
28707,250.0,267,899,1451.0,974,29.92642734,-4.44443686,3,5,28,456,370.0,1,10,1,1991.0,1,0,4,1,2,2,6,1,2
71604,0.0,43,1356,145.0,1129,37.7445026,-7.41685248,8,11,71,127,170.0,1,6,1,1969.0,4,2,4,2,5,0,6,1,1
24993,0.0,118,414,0.0,309,33.11995886,-2.45273029,4,13,54,789,0.0,1,6,1,2000.0,11,1,4,2,2,1,7,0,4
2085,0.0,113,209,0.0,286,30.52725433,-2.53977714,4,4,89,1393,0.0,1,6,0,2000.0,7,1,4,5,2,0,8,0,1
11231,0.0,274,899,1320.0,1134,30.58654233,-3.67970077,3,5,30,422,500.0,1,6,0,1993.0,1,0,0,6,2,2,6,1,2
44157,0.0,125,364,0.0,415,32.93761449,-2.94266995,4,13,67,1910,0.0,2,6,1,2000.0,10,5,4,2,5,4,2,1,2
55051,0.0,107,16,0.0,14,32.87728881,-9.00936426,2,10,62,1349,0.0,1,6,0,2000.0,5,1,4,3,2,1,7,0,4
49612,0.0,292,364,1731.0,309,36.67367057,-3.29190546,5,0,0,365,200.0,1,6,1,1990.0,1,0,4,2,2,2,8,0,1
41280,0.0,314,664,1171.0,754,37.10887311,-3.21086702,5,6,105,1874,1.0,1,9,1,1999.0,1,0,4,1,2,1,8,0,1
7829,5000.0,44,209,1238.0,268,35.83197797,-7.44511965,6,3,24,639,550.0,1,6,1,1987.0,1,0,4,0,2,1,8,0,1
62969,0.0,66,1491,0.0,1651,34.37520713,-8.76649164,6,10,59,1794,0.0,0,9,1,2000.0,1,0,4,2,2,3,6,1,1
64928,300.0,298,364,1469.0,214,37.68124803,-3.61922148,5,6,84,1468,340.0,1,9,0,1972.0,1,0,4,1,2,2,6,1,6
53584,1000.0,47,364,2128.0,233,33.94963849,-8.97623356,6,3,55,1091,0.0,0,6,0,1974.0,1,0,4,3,2,1,8,0,1
38415,200.0,58,471,270.0,309,36.89442874,-7.81396029,6,11,35,1253,100.0,1,7,1,2003.0,1,0,4,1,2,2,6,1,1
19352,0.0,103,364,0.0,1129,31.77699376,-1.15412306,4,4,66,250,0.0,1,6,1,2000.0,8,2,4,2,2,2,6,1,1
68860,0.0,123,414,0.0,469,33.18594875,-2.94521452,4,13,67,1227,0.0,2,6,1,2000.0,5,1,4,2,5,4,7,0,4
28212,0.0,106,414,0.0,309,33.26784726,-2.64098336,4,13,54,1448,0.0,1,6,1,2000.0,5,1,4,2,4,1,7,0,4
50829,0.0,191,364,0.0,309,33.60748143,-4.25792051,0,19,19,1534,0.0,1,1,0,2000.0,6,3,1,2,2,2,5,1,1
38293,5000.0,45,209,1195.0,268,35.84256324,-7.40121381,6,3,24,639,1.0,1,6,1,1998.0,1,0,4,0,2,1,8,0,1
35377,150.0,261,899,840.0,309,29.76887859,-4.95757271,3,5,31,1878,280.0,1,8,1,1984.0,1,0,4,1,2,1,6,1,2
11181,0.0,290,364,0.0,446,33.78693817,-3.333714,0,17,58,111,0.0,1,6,0,2000.0,1,0,4,2,2,1,6,1,2
68025,20.0,265,774,1351.0,535,34.37720246,-5.76060021,0,18,56,428,500.0,1,6,0,1978.0,4,2,4,5,4,1,3,0,2
60047,0.0,290,886,0.0,309,33.55395928,-2.83141883,4,17,58,1865,0.0,1,8,0,2000.0,5,1,4,2,2,1,7,0,4
60110,1000.0,50,1115,1558.0,219,38.35687353,-4.7279542999999995,5,20,52,804,1.0,1,6,1,1989.0,1,0,4,1,2,1,8,0,1
9582,0.0,54,238,291.0,309,36.88842941,-7.85048403,6,11,35,1045,260.0,1,7,1,1998.0,1,0,4,2,2,2,6,1,1
16349,0.0,36,1449,102.0,1510,38.89554276,-5.48129297,5,20,94,1202,40.0,1,6,0,1970.0,10,5,4,2,2,2,3,0,2
48492,0.0,261,640,371.0,712,39.12328868,-10.85581944,7,12,57,898,95.0,1,6,1,2008.0,1,0,4,2,2,1,8,0,1
20145,0.0,98,414,0.0,309,31.10425712,-1.73536124,4,4,26,1654,0.0,1,11,1,2000.0,5,1,4,2,2,1,7,0,4
511,70.0,284,314,168.0,395,39.88200298,-10.74714607,7,12,77,1530,3000.0,1,6,1,1978.0,10,5,4,5,2,1,3,0,2
34838,0.0,119,364,0.0,309,30.66813886,-1.25120099,4,4,26,489,0.0,1,8,1,2000.0,1,0,1,2,2,1,8,0,1
38326,0.0,340,364,1509.0,235,36.79995796,-3.34028941,5,0,65,1758,90.0,1,6,1,2007.0,1,0,4,6,2,2,8,0,1
6368,200.0,42,364,2193.0,233,33.99490822,-9.28350327,1,3,55,380,0.0,1,7,0,1988.0,1,0,4,1,2,1,8,0,1
52580,50.0,26,995,34.0,318,38.84199597,-6.58775594,8,14,3,2052,12.0,0,0,1,2010.0,4,2,0,5,2,1,6,1,1
72335,0.0,266,313,363.0,374,38.39437818,-10.98455964,7,12,87,1538,56.0,1,6,1,1978.0,6,3,4,2,2,0,7,0,6
10932,100.0,311,0,70.0,1,39.17544117,-6.70505749,8,1,38,798,239.0,1,6,0,2010.0,10,5,4,5,2,2,6,1,1
66384,0.0,314,364,1374.0,1133,36.94261237,-3.22142972,5,0,65,838,156.0,1,6,1,1978.0,1,0,4,6,2,2,8,0,1
18198,0.0,188,-1,0.0,-1,33.43905133,-4.64010167,0,19,19,1878,0.0,1,3,0,2000.0,10,5,0,6,4,1,3,0,2
66313,50.0,42,995,151.0,1531,38.34971741,-6.632420699999999,8,14,3,146,15.0,0,7,1,2010.0,10,5,4,5,2,1,6,1,1
20400,25.0,296,696,1616.0,-1,34.67363208,-1.8362058999999995,4,9,102,1394,400.0,2,1,1,1998.0,10,5,0,5,2,2,0,1,1
13030,0.0,182,1100,0.0,309,31.75965532,-3.2731392999999995,3,17,9,2005,0.0,1,8,1,2000.0,6,3,4,6,2,1,7,0,6
48976,50.0,46,441,682.0,309,35.69261049,-7.18499473,6,3,24,449,1.0,1,6,1,2007.0,1,0,4,5,2,1,8,0,1
4898,500.0,28,17,1653.0,309,34.92301505,-9.00655999,6,3,91,316,80.0,1,6,0,2008.0,1,0,4,1,2,1,8,0,1
46875,0.0,303,364,995.0,309,36.79784898,-3.49578337,5,0,0,1571,300.0,1,6,1,1978.0,1,0,4,6,2,1,8,0,1
39607,0.0,325,590,1375.0,628,36.88054295,-3.31674425,5,0,65,990,120.0,2,7,1,2007.0,1,0,4,6,1,2,8,0,1
64227,0.0,245,1491,1663.0,1651,35.003107299999996,-4.61937153,0,18,108,965,1.0,1,6,2,2000.0,10,5,4,6,5,0,3,0,1
58602,500.0,38,883,359.0,309,37.64333977,-6.11318924,8,11,83,217,230.0,1,6,1,1980.0,11,1,4,1,2,2,7,0,4
10673,0.0,304,0,81.0,1,39.08723348,-6.98738163,8,1,20,152,250.0,2,8,0,2000.0,5,1,4,2,2,2,7,0,4
4834,0.0,257,899,1893.0,1002,31.612384,-8.01644531,3,15,113,1204,800.0,1,6,1,1984.0,1,0,4,2,2,0,8,0,1
47699,0.0,252,1466,1167.0,623,33.54980104,-2.05296758,4,9,10,1681,250.0,1,6,1,2012.0,1,0,4,6,2,4,2,1,2
33073,300.0,278,1073,845.0,332,37.68794553,-3.79836844,5,6,84,805,300.0,1,6,0,1992.0,1,0,4,1,2,1,8,0,1
52892,0.0,303,364,1453.0,309,37.35656685,-3.24310348,5,6,73,1991,40.0,1,6,1,1972.0,1,0,4,2,2,2,8,0,6
53611,0.0,323,21,1288.0,57,36.92082884,-3.3218193,5,0,65,990,120.0,1,6,1,2002.0,1,0,4,6,2,2,6,1,1
73802,0.0,175,1466,0.0,1580,33.31019043,-3.51210565,0,17,103,1742,0.0,1,6,1,2000.0,6,3,4,2,2,2,3,0,6
31142,50.0,309,0,8.0,1,39.19546608,-6.89357116,8,1,20,771,350.0,2,8,0,2000.0,10,5,4,5,2,1,3,0,1
32822,0.0,25,613,9.0,1618,39.3120402,-7.09096389,8,14,69,2032,266.0,1,6,0,2004.0,6,3,4,2,2,1,7,0,6
50013,0.0,125,590,0.0,628,32.69457767,-8.915367999999999,2,10,62,423,0.0,0,6,0,2000.0,5,1,4,2,2,3,7,0,4
38652,1000.0,45,786,0.0,309,38.79951937,-4.85967935,5,20,68,1057,40.0,1,6,1,1971.0,1,0,4,1,2,2,8,0,1
67982,2500.0,259,1088,1142.0,327,32.01864945,-6.79895552,2,15,75,382,150.0,1,6,1,1989.0,2,1,4,0,2,1,3,0,4
62787,100.0,304,0,76.0,1,39.09348389,-6.98945622,8,1,20,152,100.0,2,3,0,2010.0,10,5,0,5,2,1,1,0,1
30343,0.0,255,1467,0.0,248,32.96822016,-4.28692799,3,19,93,535,0.0,0,6,0,2000.0,5,1,4,2,2,1,7,0,4
7665,0.0,189,886,0.0,309,34.11230983,-3.11138978,4,17,58,388,0.0,1,8,0,2000.0,5,1,4,4,2,1,7,0,4
969,0.0,119,422,0.0,499,33.30396706,-3.02299435,4,13,45,1578,0.0,1,6,1,2000.0,5,1,4,2,2,1,7,0,4
43501,0.0,126,1466,0.0,-1,33.50633488,-2.69361239,4,13,54,1908,0.0,1,6,1,2000.0,6,3,4,2,2,1,3,0,6
52982,50.0,53,995,-17.0,318,38.99782423,-6.47847314,8,14,3,2056,40.0,1,0,1,2010.0,10,5,0,5,2,2,6,1,1
1786,0.0,308,1491,1427.0,1651,36.31556321,-3.41055475,0,0,70,1850,1.0,0,2,2,2000.0,6,3,2,2,2,3,5,1,1
51124,0.0,117,1043,0.0,309,33.078963699999996,-2.39944061,4,13,54,1864,0.0,1,6,1,2000.0,11,1,4,2,2,1,7,0,4
53840,0.0,23,1415,44.0,1106,39.18636216,-7.77414472,6,14,98,1778,1.0,1,6,1,2005.0,0,1,4,2,2,1,7,0,4
46137,0.0,182,1051,0.0,248,33.19777589,-4.05446463,0,19,93,918,0.0,0,6,0,2000.0,2,1,4,2,4,1,3,0,4
25516,0.0,42,-1,-16.0,-1,38.97927123,-5.42253924,5,20,94,1747,200.0,1,3,0,1960.0,6,3,0,2,2,2,7,0,6
42151,0.0,209,1108,0.0,1515,34.32269424,-3.15335501,0,17,64,1458,0.0,1,8,1,2000.0,5,1,4,5,2,2,7,0,4
50066,6.0,291,140,1494.0,309,37.46486767,-3.31464391,5,6,73,725,50.0,1,9,1,2008.0,1,0,4,5,2,1,8,0,1
46969,0.0,191,1467,0.0,1587,32.21103298,-3.41193146,3,17,9,1708,0.0,1,8,1,2000.0,5,1,4,6,2,1,7,0,4
41086,0.0,58,28,342.0,702,37.60025839,-6.14440298,8,11,83,1913,250.0,1,6,1,2004.0,10,5,4,2,4,1,3,0,1
64800,200.0,42,364,2136.0,233,33.99984288,-9.27924108,1,3,55,380,0.0,1,7,0,1983.0,1,0,4,1,2,1,8,0,1
44663,0.0,136,414,0.0,309,0.0,-2e-08,3,13,15,105,0.0,1,6,1,2000.0,5,1,4,2,2,2,7,0,4
4473,0.0,117,1087,769.0,309,30.96644888,-8.12528309,3,15,92,496,150.0,0,6,0,1991.0,5,1,4,2,3,1,7,0,4
20678,0.0,50,1115,1614.0,219,38.37101849,-4.727074900000001,5,20,52,804,1.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
63296,0.0,117,364,0.0,776,32.51682242,-2.48518363,4,13,101,1664,0.0,1,6,1,2000.0,5,1,4,2,2,1,7,0,4
19507,1000.0,274,115,1056.0,196,35.624223799999996,-10.550522,1,16,110,1927,0.0,1,6,1,2012.0,9,4,4,1,2,3,7,0,4
34540,0.0,269,899,1394.0,1129,30.90413218,-2.96373038,3,5,30,1692,250.0,2,11,0,1988.0,1,0,3,6,5,4,8,0,2
29701,0.0,182,1100,0.0,309,31.73012201,-3.30605495,3,17,9,2005,0.0,0,8,1,2000.0,6,3,4,6,2,1,7,0,6
42323,0.0,40,-1,273.0,-1,36.14256598,-8.41667357,6,11,35,1162,700.0,1,6,1,2010.0,9,4,4,2,2,2,7,0,4
13058,0.0,41,364,187.0,309,38.76843,-5.14605656,5,20,80,966,800.0,1,6,0,1983.0,1,0,4,2,2,2,8,0,2
3419,0.0,28,364,17.0,206,38.67927731,-6.41441431,8,14,3,778,60.0,1,6,0,1978.0,10,5,4,2,0,2,0,1,1
553,0.0,75,-1,0.0,931,35.99544613,-4.64882249,0,2,42,86,0.0,1,6,0,2000.0,4,2,4,5,2,1,3,0,1
23562,0.0,107,414,0.0,309,31.74026367,-1.47344135,4,4,7,563,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
74133,0.0,123,414,0.0,469,33.17297252,-2.97260074,4,13,67,1227,0.0,1,6,1,2000.0,11,1,4,0,2,2,3,0,4
26471,0.0,270,-1,1371.0,-1,30.63928622,-3.8157968,3,5,30,104,130.0,1,6,0,2008.0,1,0,4,6,2,3,8,0,1
26800,0.0,53,1466,0.0,548,36.64382344,-6.26292875,8,2,43,302,0.0,1,6,0,2000.0,10,5,4,5,4,0,3,0,2
275,0.0,120,166,761.0,309,30.55998701,-7.04626131,3,15,92,469,1.0,0,6,0,2007.0,11,1,4,2,2,1,3,0,4
28763,0.0,285,364,858.0,446,35.04592501,-10.55865985,1,16,61,859,196.0,2,6,1,2012.0,7,1,2,6,2,1,3,0,4
